'Is desklock.exe opened?'			'0 - Using DeskLock on Windows'			None
'Is desklock.exe opened?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			None
'Is desklock.exe opened?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is desklock.exe opened?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is desklock.exe opened?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			True
'Is desklock.exe opened?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is desklock.exe opened?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
'Is window start menu opened?'			'0 - Creating a Disk Partition'			None
'Is window start menu opened?'			"1 - Make a backup\nMake a backup of any important data files. You can usually partition a disk drive and install a new operating system without losing any important data.  However, it's a good idea to backup any important data on your disk drive before you start partitioning and installing a new operating system just in case something goes wrong."			None
'Is window start menu opened?'			"2 - Right-click the Windows Start menu .\nRight-click the Windows Start menu .  It's the icon with the Windows logo.  By default, it's in the lower-left corner in the taskbar."			True
'Is window start menu opened?'			"3 - Click Disk Management.\nClick Disk Management.  It's in the menu that appears when you right-click on the Windows Start menu.  This opens the Disk Management window."			None
'Is window start menu opened?'			'4 - Right-click your Windows installation drive.\nRight-click your Windows installation drive.  This is the drive that Windows is installed on.  Usually, this is the "C:" drive.'			None
'Is window start menu opened?'			"5 - Click Shrink Volume.\nClick Shrink Volume.  It's in the window the menu that pops up when you right-click on a disk drive in Disk Management."			None
'Is window start menu opened?'			'6 - Enter the amount of space you want to allocate to the new operating system installation.\nEnter the amount of space you want to allocate to the new operating system installation.  Type the number of megabytes (MB) you want to partition from the disk drive in the field next to "Enter the amount of space to shrink in MB".  Make sure you enter the minimum space required to install the new operating system.\n- To convert GB to MB, simply multiply by 1000.  For example, 40 GB is equivalent to 40,000 MB.'			None
'Is window start menu opened?'			'7 - Click Shrink.\nClick Shrink.  This creates a new partition of unallocated space on your hard drive.'			None
'Is disk management opened?'			'0 - Creating a Disk Partition'			None
'Is disk management opened?'			"1 - Make a backup\nMake a backup of any important data files. You can usually partition a disk drive and install a new operating system without losing any important data.  However, it's a good idea to backup any important data on your disk drive before you start partitioning and installing a new operating system just in case something goes wrong."			None
'Is disk management opened?'			"2 - Right-click the Windows Start menu .\nRight-click the Windows Start menu .  It's the icon with the Windows logo.  By default, it's in the lower-left corner in the taskbar."			None
'Is disk management opened?'			"3 - Click Disk Management.\nClick Disk Management.  It's in the menu that appears when you right-click on the Windows Start menu.  This opens the Disk Management window."			True
'Is disk management opened?'			'4 - Right-click your Windows installation drive.\nRight-click your Windows installation drive.  This is the drive that Windows is installed on.  Usually, this is the "C:" drive.'			None
'Is disk management opened?'			"5 - Click Shrink Volume.\nClick Shrink Volume.  It's in the window the menu that pops up when you right-click on a disk drive in Disk Management."			None
'Is disk management opened?'			'6 - Enter the amount of space you want to allocate to the new operating system installation.\nEnter the amount of space you want to allocate to the new operating system installation.  Type the number of megabytes (MB) you want to partition from the disk drive in the field next to "Enter the amount of space to shrink in MB".  Make sure you enter the minimum space required to install the new operating system.\n- To convert GB to MB, simply multiply by 1000.  For example, 40 GB is equivalent to 40,000 MB.'			None
'Is disk management opened?'			'7 - Click Shrink.\nClick Shrink.  This creates a new partition of unallocated space on your hard drive.'			None
'Is c : opened?'			'0 - Creating a Disk Partition'			None
'Is c : opened?'			"1 - Make a backup\nMake a backup of any important data files. You can usually partition a disk drive and install a new operating system without losing any important data.  However, it's a good idea to backup any important data on your disk drive before you start partitioning and installing a new operating system just in case something goes wrong."			None
'Is c : opened?'			"2 - Right-click the Windows Start menu .\nRight-click the Windows Start menu .  It's the icon with the Windows logo.  By default, it's in the lower-left corner in the taskbar."			None
'Is c : opened?'			"3 - Click Disk Management.\nClick Disk Management.  It's in the menu that appears when you right-click on the Windows Start menu.  This opens the Disk Management window."			None
'Is c : opened?'			'4 - Right-click your Windows installation drive.\nRight-click your Windows installation drive.  This is the drive that Windows is installed on.  Usually, this is the "C:" drive.'			True
'Is c : opened?'			"5 - Click Shrink Volume.\nClick Shrink Volume.  It's in the window the menu that pops up when you right-click on a disk drive in Disk Management."			None
'Is c : opened?'			'6 - Enter the amount of space you want to allocate to the new operating system installation.\nEnter the amount of space you want to allocate to the new operating system installation.  Type the number of megabytes (MB) you want to partition from the disk drive in the field next to "Enter the amount of space to shrink in MB".  Make sure you enter the minimum space required to install the new operating system.\n- To convert GB to MB, simply multiply by 1000.  For example, 40 GB is equivalent to 40,000 MB.'			None
'Is c : opened?'			'7 - Click Shrink.\nClick Shrink.  This creates a new partition of unallocated space on your hard drive.'			None
'Is edit opened?'			'0 - Resizing an Image in Preview'			None
