'Is list of printer installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is list of printer installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is list of printer installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is list of printer installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is list of printer installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is list of printer installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is list of printer installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is list of printer installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is list of printer installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is list of printer installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is cloud print app installed?'			'0 - Printing from an Android'			None
