'Is macintosh hd opened?'			'3 - Click the "Utilities" menu and select "Terminal."\nClick the "Utilities" menu and select "Terminal." You\'ll see the Utilities menu in the bar at the top of the screen.'			None
'Is macintosh hd opened?'			'4 - Type .\nType .resetpassword and press ⏎ Return. This will open the Reset Password utility.'			None
'Is macintosh hd opened?'			'5 - Select your hard drive.\nSelect your hard drive. If you have multiple drives in your Mac, you\'ll need to select the one that your operating system is on. This will typically be labeled "Macintosh HD."'			True
'Is macintosh hd opened?'			'6 - Select the user account you want to change the password for.\nSelect the user account you want to change the password for. Use the drop-down menu to select your user account.'			None
'Is macintosh hd opened?'			'7 - Create a new admin password.\nCreate a new admin password. Enter your new admin password twice to create it.'			None
'Is macintosh hd opened?'			"8 - Enter an optional password hint.\nEnter an optional password hint. This hint can be displayed if you're having difficulty logging in."			None
'Is macintosh hd opened?'			'9 - Click "Save" to save your new password.\nClick "Save" to save your new password. It will be applied when you reboot your computer.'			None
'Is macintosh hd opened?'			'10 - Click the Apple menu and select "OS X Utilities" → "Quit OS X Utilities."\nClick the Apple menu and select "OS X Utilities" → "Quit OS X Utilities." Opt to restart your Mac when prompted. This will reboot your computer and apply your new password.'			None
'Is macintosh hd opened?'			'11 - Log in with your new password.\nLog in with your new password. After rebooting, select your user account and log in with your new password.[2]\n- X\n- Research source'			None
'Is os x utility opened?'			'0 - Using Recovery Mode'			None
'Is os x utility opened?'			"1 - Reboot your computer.\nReboot your computer. If you can't change your password using your Apple ID, you can use Recovery Mode to reset it. Recovery Mode needs to be accessed as your computer is starting up.\n- ;"			None
'Is os x utility opened?'			'2 - Hold .\nHold .⌘ Command+R as soon as you hear the chime. Continue holding the keys until you see the loading bar appear. This will boot your Mac into Recovery Mode. It may take a while to load.[1]\n- X\n- Research source'			None
'Is os x utility opened?'			'3 - Click the "Utilities" menu and select "Terminal."\nClick the "Utilities" menu and select "Terminal." You\'ll see the Utilities menu in the bar at the top of the screen.'			None
'Is os x utility opened?'			'4 - Type .\nType .resetpassword and press ⏎ Return. This will open the Reset Password utility.'			None
'Is os x utility opened?'			'5 - Select your hard drive.\nSelect your hard drive. If you have multiple drives in your Mac, you\'ll need to select the one that your operating system is on. This will typically be labeled "Macintosh HD."'			None
'Is os x utility opened?'			'6 - Select the user account you want to change the password for.\nSelect the user account you want to change the password for. Use the drop-down menu to select your user account.'			None
'Is os x utility opened?'			'7 - Create a new admin password.\nCreate a new admin password. Enter your new admin password twice to create it.'			None
'Is os x utility opened?'			"8 - Enter an optional password hint.\nEnter an optional password hint. This hint can be displayed if you're having difficulty logging in."			None
'Is os x utility opened?'			'9 - Click "Save" to save your new password.\nClick "Save" to save your new password. It will be applied when you reboot your computer.'			None
'Is os x utility opened?'			'10 - Click the Apple menu and select "OS X Utilities" → "Quit OS X Utilities."\nClick the Apple menu and select "OS X Utilities" → "Quit OS X Utilities." Opt to restart your Mac when prompted. This will reboot your computer and apply your new password.'			True
'Is os x utility opened?'			'11 - Log in with your new password.\nLog in with your new password. After rebooting, select your user account and log in with your new password.[2]\n- X\n- Research source'			None
'Is apple menu opened?'			'0 - Changing Your Password if You Know It'			None
'Is apple menu opened?'			'1 - Click the Apple menu and select "System Preferences."\nClick the Apple menu and select "System Preferences." This will open your system settings. This method will only work for changing a password when you know the original. If you can\'t remember your password, use one of the other methods in this article.'			True
'Is apple menu opened?'			'2 - Select "Users & Groups."\nSelect "Users & Groups." This will allow you to change settings for the users on your computer.'			None
'Is apple menu opened?'			'3 - Click the padlock in the lower-left corner and enter your current password.\nClick the padlock in the lower-left corner and enter your current password. This will allow you to make changes to the settings.'			None
'Is apple menu opened?'			'4 - Select your user account and click "Change Password."\nSelect your user account and click "Change Password." A new window will appear for you to change your password in.'			None
'Is apple menu opened?'			'5 - Enter your old password in the first field.\nEnter your old password in the first field. This is the password you are currently using.'			None
'Is apple menu opened?'			'6 - Create a new password.\nCreate a new password. You\'ll need to enter it twice to verify it. Click "Change Password" to save it.'			None
'Is apple menu opened?'			"7 - Add a hint (optional).\nAdd a hint (optional). You can add a hint for your password that can be displayed if you are having trouble logging in. This is recommended so that you don't have to go through the trouble of resetting your password if you ever forget it."			None
'Is apple menu opened?'			"8 - Start using your new password immediately.\nStart using your new password immediately. Your password will be applied immediately, and you'll use it whenever you're prompted for your password."			None
'Is system preference opened?'			'0 - Changing Your Password if You Know It'			None
'Is system preference opened?'			'1 - Click the Apple menu and select "System Preferences."\nClick the Apple menu and select "System Preferences." This will open your system settings. This method will only work for changing a password when you know the original. If you can\'t remember your password, use one of the other methods in this article.'			True
'Is system preference opened?'			'2 - Select "Users & Groups."\nSelect "Users & Groups." This will allow you to change settings for the users on your computer.'			None
'Is system preference opened?'			'3 - Click the padlock in the lower-left corner and enter your current password.\nClick the padlock in the lower-left corner and enter your current password. This will allow you to make changes to the settings.'			None
'Is system preference opened?'			'4 - Select your user account and click "Change Password."\nSelect your user account and click "Change Password." A new window will appear for you to change your password in.'			None
'Is system preference opened?'			'5 - Enter your old password in the first field.\nEnter your old password in the first field. This is the password you are currently using.'			None
