10####-####navigate####to####the####location####of####the####exe####file####.####navigate####to####the####location####of####the####exe####file####.####use####the####cd####command####to####navigate####to####the####location####that####you####exe####file####be####store####on####you####mac####.####you####will####need####to####do####this####through####the####terminal####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####use####wine####to####run####the####exe####file####.####use####wine####to####run####the####exe####file####.####enter####the####follow####command####to####run####a####exe####file####that####be####in####you####current####directory####.####replace####filename####with####the####actual####file####'s####name####:####-####wine####filename.exe	0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####use####the####program####as####you####normally####would####.####use####the####program####as####you####normally####would####.####if####the####exe####file####be####a####standalone####program####,####you####will####be####able####to####start####use####it####immediately####.####if####it####be####a####setup####file####for####a####program####,####you####will####be####able####to####proceed####through####the####installation####prompt####as####if####you####be####use####window####.####-####not####every####program####work####with####wine####.####for####a####full####list####of####compatible####program####,####visit####appdb.winehq.org####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####open####program####that####have####be####install####.####open####program####that####have####be####install####.####if####you####use####a####exe####file####to####install####a####program####,####you####will####need####to####use####wine####to####run####the####install####program####file####.####-####type####cd####~/.wine/drive_c/program\####file####/####to####open####the####program####file####directory####that####you####wine####program####be####install####to####.####-####type####lo####to####see####a####list####of####all####of####you####install####program####.####type####cd####program####name####to####open####a####program####'s####directory####.####if####the####program####'s####directory####have####a####space####,####you####will####need####to####include####a####\####before####the####space####.####for####example####,####microsoft####office####would####be####cd####microsoft\####office####.####-####type####lo####again####in####the####program####'s####directory####to####find####the####exe####file####.####-####type####wine####filename.exe####to####run####the####program####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
14####-####install####the####mono####library####if####the####program####require####.####net####.####install####the####mono####library####if####the####program####require####.####net####.####.####net####be####a####software####library####for####many####window####program####,####and####mono####be####the####open####-####source####replacement####that####wine####can####use####.####you####only####need####to####install####this####if####you####program####require####.####net####.####[####2####]####-####x####-####research####source####-####-####-####type####sudo####port####install####winetrick####and####press####return####.####-####type####winetrick####mono210####and####press####return####to####install####mono.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-	0,0	0,0	None
1####-####understand####the####process####.####understand####the####process####.####exe####file####be####not####design####for####os####x####,####so####you####will####need####to####use####special####software####to####get####they####to####run####.####you####will####be####install####the####open####-####source####"####wine####"####utility####,####which####add####a####window####"####wrapper####"####to####the####exe####file####,####give####it####access####to####the####essential####window####file####that####it####need####to####run####.####the####wine####utility####do####not####work####with####every####window####exe####file####,####and####some####program####work####better####than####other####.####you####do####not####need####a####window####disc####to####install####wine####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####download####and####install####xcode####from####the####mac####app####store####.####download####and####install####xcode####from####the####mac####app####store####.####this####be####a####free####development####tool####that####be####require####in####order####to####compile####software####code####.####you####will####not####be####use####it####directly####,####but####the####tool####you####will####be####install####to####open####exe####file####rely####on####it####.####-####start####xcode####after####you####finish####downloading####it####,####and####click####the####"####xcode####"####menu####.####select####"####preference####"####and####then####click####the####"####download####"####tab####.####click####the####install####button####next####to####"####command####line####tool####"####.	0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####download####and####install####macports####.####download####and####install####macports####.####this####be####a####free####utility####that####simplify####the####compile####process####,####which####you####will####be####use####to####build####you####version####of####wine####.####you####can####download####macports####from####macports.org/install.php####.####click####the####link####for####the####version####of####os####x####that####you####be####use####,####and####then####double####-####click####the####.pkg####file####that####be####download####to####you####computer####to####install####macports####.	0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
4####-####open####the####terminal####.####open####the####terminal####.####you####will####need####to####use####the####terminal####to####adjust####some####of####macports####'s####setting####.####you####can####open####the####terminal####from####the####utilities####folder####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####copy####and####paste####the####follow####command####.####copy####and####paste####the####follow####command####.####paste####this####command####into####the####terminal####window####and####press####return####:####-####echo####export####path=/opt/local/bin:/opt/local/sbin:\$path$'\####n'export####manpath####=/####opt####/####local####/####man:\####$####manpath####|####sudo####tee####-####a####/####etc/profile	0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####enter####you####admin####password####.####enter####you####admin####password####.####you####will####be####prompt####for####you####admin####password####before####the####command####can####run####.####you####will####not####see####anything####as####you####type####the####password####.####press####return####after####you####have####finish####type####the####password####.####if####you####do####not####have####a####password####associate####with####the####admin####account####,####the####process####will####fail####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####copy####and####paste####the####follow####command####.####copy####and####paste####the####follow####command####.####this####command####will####tell####macports####whether####or####not####you####have####a####64####-####bit####system####.####paste####the####follow####command####and####press####return####:####-####if####[####`####sysctl####-n####hw.cpu64bit_capable####`####-####eq####1####]####;####then####echo####"####+####universal####"####|####sudo####tee####-####a####/####opt/local/etc/macports/variants.conf####;####else####echo####"####and####/####a####"####;####fi	0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####enter####the####command####to####agree####to####the####xcode####license####.####enter####the####command####to####agree####to####the####xcode####license####.####this####quick####command####will####tell####xcode####that####you####agree####to####the####license####agreement####,####allow####you####to####compile####code####.####close####and####reopen####the####terminal####window####after####run####this####command####:####-####sudo####xcodebuild####-####license	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####enter####the####command####to####install####wine####.####enter####the####command####to####install####wine####.####once####you####have####reopen####the####terminal####window####,####you####can####start####install####wine####.####you####may####be####prompt####for####the####admin####password####again####.####the####installation####process####may####take####a####while####to####complete####.####you####will####know####that####it####be####finish####when####you####be####return####to####the####terminal####input####:####-####sudo####port####install####wine	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####navigate####to####the####location####of####the####exe####file####.####navigate####to####the####location####of####the####exe####file####.####use####the####cd####command####to####navigate####to####the####location####that####you####exe####file####be####store####on####you####mac####.####you####will####need####to####do####this####through####the####terminal####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####use####wine####to####run####the####exe####file####.####use####wine####to####run####the####exe####file####.####enter####the####follow####command####to####run####a####exe####file####that####be####in####you####current####directory####.####replace####filename####with####the####actual####file####'s####name####:####-####wine####filename.exe	0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####use####the####program####as####you####normally####would####.####use####the####program####as####you####normally####would####.####if####the####exe####file####be####a####standalone####program####,####you####will####be####able####to####start####use####it####immediately####.####if####it####be####a####setup####file####for####a####program####,####you####will####be####able####to####proceed####through####the####installation####prompt####as####if####you####be####use####window####.####-####not####every####program####work####with####wine####.####for####a####full####list####of####compatible####program####,####visit####appdb.winehq.org####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####open####program####that####have####be####install####.####open####program####that####have####be####install####.####if####you####use####a####exe####file####to####install####a####program####,####you####will####need####to####use####wine####to####run####the####install####program####file####.####-####type####cd####~/.wine/drive_c/program\####file####/####to####open####the####program####file####directory####that####you####wine####program####be####install####to####.####-####type####lo####to####see####a####list####of####all####of####you####install####program####.####type####cd####program####name####to####open####a####program####'s####directory####.####if####the####program####'s####directory####have####a####space####,####you####will####need####to####include####a####\####before####the####space####.####for####example####,####microsoft####office####would####be####cd####microsoft\####office####.####-####type####lo####again####in####the####program####'s####directory####to####find####the####exe####file####.####-####type####wine####filename.exe####to####run####the####program####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
14####-####install####the####mono####library####if####the####program####require####.####net####.####install####the####mono####library####if####the####program####require####.####net####.####.####net####be####a####software####library####for####many####window####program####,####and####mono####be####the####open####-####source####replacement####that####wine####can####use####.####you####only####need####to####install####this####if####you####program####require####.####net####.####[####2####]####-####x####-####research####source####-####-####-####type####sudo####port####install####winetrick####and####press####return####.####-####type####winetrick####mono210####and####press####return####to####install####mono.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-	0,0	0,0	None
1####-####understand####the####process####.####understand####the####process####.####exe####file####be####not####design####for####os####x####,####so####you####will####need####to####use####special####software####to####get####they####to####run####.####you####will####be####install####the####open####-####source####"####wine####"####utility####,####which####add####a####window####"####wrapper####"####to####the####exe####file####,####give####it####access####to####the####essential####window####file####that####it####need####to####run####.####the####wine####utility####do####not####work####with####every####window####exe####file####,####and####some####program####work####better####than####other####.####you####do####not####need####a####window####disc####to####install####wine####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####download####and####install####xcode####from####the####mac####app####store####.####download####and####install####xcode####from####the####mac####app####store####.####this####be####a####free####development####tool####that####be####require####in####order####to####compile####software####code####.####you####will####not####be####use####it####directly####,####but####the####tool####you####will####be####install####to####open####exe####file####rely####on####it####.####-####start####xcode####after####you####finish####downloading####it####,####and####click####the####"####xcode####"####menu####.####select####"####preference####"####and####then####click####the####"####download####"####tab####.####click####the####install####button####next####to####"####command####line####tool####"####.	0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
