1####-####verify####that####you####photosmart####printer####be####power####on####,####and####disconnect####the####usb####cable####from####the####back####of####the####printer####.####verify####that####you####photosmart####printer####be####power####on####,####and####disconnect####the####usb####cable####from####the####back####of####the####printer####.####-####;	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	True
2####-####open####the####cover####of####you####printer####and####remove####the####ink####cartridge####.####open####the####cover####of####you####printer####and####remove####the####ink####cartridge####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
3####-####close####the####cover####of####you####printer####,####and####wait####for####a####message####to####display####on####-####screen####that####read####,####"####insert####ink####cartridges####.####close####the####cover####of####you####printer####,####and####wait####for####a####message####to####display####on####-####screen####that####read####,####"####insert####ink####cartridges####.####"	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####disconnect####the####power####cord####from####the####back####of####you####printer####.####disconnect####the####power####cord####from####the####back####of####you####printer####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0	False
5####-####wait####for####one####full####minute####to####pass####,####then####reconnect####the####power####cord####to####you####printer####.####wait####for####one####full####minute####to####pass####,####then####reconnect####the####power####cord####to####you####printer####.	0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
6####-####wait####for####you####printer####to####automatically####power####back####on####.####wait####for####you####printer####to####automatically####power####back####on####.####-####press####the####"####power####"####button####if####you####printer####do####not####automatically####power####back####on####.	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
7####-####open####the####cover####of####you####printer####,####and####reinsert####the####ink####cartridge####.####open####the####cover####of####you####printer####,####and####reinsert####the####ink####cartridge####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
8####-####close####the####cover####,####and####reconnect####the####usb####cable####to####the####back####of####you####printer####.####close####the####cover####,####and####reconnect####the####usb####cable####to####the####back####of####you####printer####.####you####hp####photosmart####printer####will####now####be####reset####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0	None
0####-####on####mac	0,0,0,0	0,0,0,0	None
1####-####connect####you####scanner####to####you####computer####.####connect####you####scanner####to####you####computer####.####depend####on####you####scanner####,####you####can####do####this####via####the####usb####cable####,####or####you####can####connect####wirelessly####use####you####home####wi####-####fi####if####you####scanner####have####that####feature####.####-####every####scanner####be####different####,####so####consult####the####manufacturer####'s####user####guide####for####instruction####on####how####to####properly####connect####you####scanner####to####you####computer####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	True
2####-####place####you####document####in####the####scanner####.####place####you####document####in####the####scanner####.####this####should####be####the####document####you####want####to####turn####into####a####pdf####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####go.####click####go####.####this####menu####item####be####in####row####of####option####in####the####upper-left####corner####of####you####mac####'s####screen####.####-####if####you####do####not####see####go####,####click####you####mac####'s####desktop####or####open####a####new####finder####window####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####application####.####click####application####.####it####be####near####the####bottom####of####the####go####drop####-####down####menu####.####you####mac####'s####application####folder####will####open####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####double####-####click####image####capture####.####double####-####click####image####capture####.####this####program####'s####icon####resemble####a####camera####.####image####capture####will####open####.####-####you####may####have####to####scroll####down####to####find####image####capture####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####select####you####scanner####.####select####you####scanner####.####click####you####scanner####'s####name####in####the####upper-####leave####side####of####the####window####.####[####1####]####-####x####-####research####source	0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####select####a####scanner####type####.####select####a####scanner####type####.####click####the####drop####-####down####box####next####to####"####scan####mode####"####,####then####click####one####of####the####follow####:####-####-####feeder####-####select####this####option####if####you####document####be####feed####into####the####scanner####through####a####chute####.####use####for####scan####multiple####document####into####one####pdf####.####-####flatbed####-####pick####this####option####if####you####scanner####have####a####lid####that####you####lift####up####to####place####the####document####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####select####a####destination####folder####.####select####a####destination####folder####.####click####the####"####scan####to####"####drop####-####down####box####,####then####click####a####folder####(####e.g.####,####desktop####)####to####which####you####would####like####to####send####the####pdf####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####click####the####format####drop####-####down####box####.####click####the####format####drop####-####down####box####.####it####be####in####the####middle####of####the####right####side####of####the####page####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####click####pdf####.####click####pdf####.####this####option####be####in####the####format####drop####-####down####menu####.####do####so####ensure####that####you####document####will####scan####into####pdf####format####.####-####if####this####be####not####a####option####,####use####the####default####setting####to####scan####you####image####into####you####computer####as####a####image####,####then####convert####the####image####to####a####pdf####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####click####scan.####click####scan####.####it####be####in####the####bottom####-####right####corner####of####the####window####.####click####this####option####scan####you####document####into####you####computer####and####save####it####as####a####pdf####in####you####specify####location####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####verify####you####scanner####be####compatible####with####macintosh####os####x.####verify####you####scanner####be####compatible####with####macintosh####os####x.####-####look####on####the####scanner####'s####box####to####determine####its####compatibility####.####-####visit####apple####'s####support####website####at####http://support.apple.com/kb/ht3669####to####verify####it####be####compatibility####with####macintosh####os####x.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####add####a####scanner####to####you####computer####.####add####a####scanner####to####you####computer####.####-####install####the####scanner####'s####software####and####driver####.####in####most####case####,####you####can####visit####the####scanner####manufacturer####'s####website####to####download####the####latest####driver####.####-####reboot####you####computer####.####-####connect####you####scanner####to####the####usb####or####firewire####port####on####you####computer####.####-####turn####on####you####scanner####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
3####-####add####you####scanner####to####a####share####network####.####add####you####scanner####to####a####share####network####.####-####choose####"####system####preference####"####from####you####main####apple####menu####.####-####choose####"####sharing####"####from####the####view####menu####.####-####enable####"####scanner####sharing####"####by####click####in####the####box####to####its####left####.####-####select####the####name####of####the####scanner####that####you####want####to####share####with####the####network####by####click####on####it####.	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####access####the####scanner####from####image####capture####.####access####the####scanner####from####image####capture####.####-####navigate####to####you####application####folder####and####open####image####capture####.####-####look####in####the####leave####pane####of####image####capture####to####locate####the####"####device####"####and####"####share####"####section####.####scanner####connect####to####you####computer####be####under####"####device####;####"####scanner####share####by####multiple####computer####on####a####network####be####under####the####"####share####"####section####.####-####select####the####scanner####you####want####to####use####by####click####on####its####name####under####"####device####"####or####"####share####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####scan####image####use####the####image####capture####application####.####scan####image####use####the####image####capture####application####.####-####set####the####item####you####want####to####scan####on####the####scanning####bed####of####you####scanner####.####-####navigate####to####you####application####folder####and####open####image####capture####.####-####select####you####scanner####mode####.####a####pop####-up####menu####will####appear####if####you####scanner####support####different####mode####setting####.####select####you####desire####mode####from####the####list####,####which####may####include####option####such####as####transparency####positive####or####negative####,####flatbed####or####more####.####-####enable####"####detect####separate####item####"####by####click####in####the####box####to####its####left####.####this####feature####will####automatically####straighten####,####select####and####separate####you####scan####item####if####you####place####more####than####one####item####on####the####scanner####.####-####designate####a####"####scan####to####"####folder####destination####.####-####click####on####the####arrow####in####the####"####scan####to####"####drop####-####down####menu####to####choose####the####folder####where####you####want####to####store####you####scan####item####.####-####choose####a####exist####folder####or####select####the####"####other####"####option####to####choose####a####folder####not####show####.####you####can####also####choose####a####application####such####as####aperture####,####preview####or####iphoto####or####a####email####application####to####display####the####scan####item####in####a####new####email####.####-####click####on####the####"####scan####"####button####to####begin####the####scanning####process####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####find####out####how####many####document####you####can####feed####the####scanner####at####one####time####.####find####out####how####many####document####you####can####feed####the####scanner####at####one####time####.####some####scanner####will####allow####multiple####page####to####be####scan####,####while####other####will####only####scan####one####page####at####a####time####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####make####batch####to####fit####the####scanner####'s####limit####.####make####batch####to####fit####the####scanner####'s####limit####.####you####want####to####get####the####most####out####of####you####scanner####,####the####more####you####can####scan####at####a####time####the####better####off####you####be####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####remove####staple####,####paper####clip####,####tape####,####or####anything####bind####two####or####more####sheet####together####.####remove####staple####,####paper####clip####,####tape####,####or####anything####bind####two####or####more####sheet####together####.####you####want####to####make####sure####that####each####page####be####not####attach####to####another####page####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####now####you####want####to####look####for####fold####in####the####page####.####now####you####want####to####look####for####fold####in####the####page####.####remember####,####if####a####page####be####fold####,####whatever####be####under####that####fold####will####not####be####scan####.####make####sure####all####part####of####each####page####be####completely####visible####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####check####to####see####that####the####scanner####be####turn####on####and####install####properly####.####check####to####see####that####the####scanner####be####turn####on####and####install####properly####.	0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
6####-####open####the####appropriate####scanning####software####.####open####the####appropriate####scanning####software####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####that####be####it####.####that####be####it####.####you####be####now####ready####to####scan####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####run####the####window####installer	0,0,1,0,0,0	0,0,0,0,0,0	None
1####-####restart####you####computer####into####the####bios_####uefi####.####restart####you####computer####into####the####bios####/####uefi####.####the####step####to####enter####the####bio####/####uefi####depend####on####you####pc####manufacturer####and####model####.####you####will####usually####have####to####press####a####certain####key####(####often####f2####,####f10####,####f1####,####or####del####)####right####after####the####computer####start####back####up####.####-####insert####the####usb####drive####into####a####free####usb####port####if####you####have####not####already####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####set####the####usb####drive####to####come####first####in####the####boot####order####.####set####the####usb####drive####to####come####first####in####the####boot####order####.####you####will####usually####do####this####in####a####menu####call####"####boot####"####or####"####boot####order####.####"####the####step####to####do####this####vary####by####pc####,####but####you####will####usually####have####to####select####usb####drive####and####mark####it####as####1st####boot####device####.####check####you####pc####manufacturer####'s####website####for####more####specific####instruction####about####you####bio####/####uefi####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####save####you####change####and####exit####the####bios_####uefi####.####save####you####change####and####exit####the####bio####/####uefi####.####most####bio####/####uefi####make####the####"####save####"####and####"####exit####"####key####very####clear####somewhere####on####the####screen####.####once####you####exit####the####bio####/####uefi####,####you####computer####will####boot####from####you####usb####drive####and####display####the####"####window####setup####"####window####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####custom####:####install####window####only####(####advanced####)####.####click####custom####:####install####window####only####(####advanced####)####.####it####be####the####second####option####on####the####window####.####a####list####of####partition####will####appear####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####select####the####window####10####partition####and####click####next.####select####the####window####'s####10####partition####and####click####next####.####this####be####the####partition####you####just####create####.####window####will####now####install####on####the####select####partition####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####follow####the####on####-####screen####instruction####to####install####window####.####follow####the####on####-####screen####instruction####to####install####window####.####once####you####finish####the####setup####,####you####will####boot####to####the####window####desktop####.	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####connect####to####the####internet####in####window####.####connect####to####the####internet####in####window####.####now####that####window####be####install####,####you####will####need####to####install####a####tool####that####allow####you####to####dual####-####boot####it####with####you####exist####ubuntu####installation####.####-####to####learn####how####to####connect####to####wi####-####fi####,####see####how####to####connect####to####wifi####in####window####10####or####how####to####connect####to####the####internet####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####the####snipping####tool####shortcut	0,0,1,0,0,0,0	0,0,0,0,0,0,0	None
1####-####go####to####the####page####that####you####want####to####screenshot####.####go####to####the####page####that####you####want####to####screenshot####.####open####the####program####or####screen####that####you####want####to####take####a####picture####of####,####make####sure####that####any####window####or####item####that####you####do####not####want####on####-####screen####be####out####of####the####way####.	0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
2####-####press####⊞####win+⇧####shift####+####s.####press####⊞####win+⇧####shift####+####s.####do####so####will####cause####you####screen####to####turn####light####-####grey####,####and####you####mouse####will####turn####into####a####crosshair####icon####.####;	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####select####a####area####to####screenshot####.####select####a####area####to####screenshot####.####click####and####drag####you####mouse####from####the####top####-####leave####corner####of####the####area####that####you####want####to####screenshot####to####the####bottom####-####right####corner####.####;####-####for####example####,####if####you####want####to####screenshot####the####entire####screen####,####you####would####click####and####drag####you####mouse####from####the####top####-####leave####corner####of####the####screen####to####the####bottom####-####right####corner####of####the####screen####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0	True
