0####-####installing	0,0,0	0,0,0	False
15####-####hold####the####shift####key####as####soon####as####you####hear####the####start####-####up####sound####.####hold####the####shift####key####as####soon####as####you####hear####the####start####-####up####sound####.####do####not####press####it####before####the####sound####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
16####-####keep####hold####it####until####a####loading####bar####appear####at####the####bottom####of####the####screen####.####keep####hold####it####until####a####loading####bar####appear####at####the####bottom####of####the####screen####.####booting####will####take####much####longer####than####usual####,####so####just####wait####.	0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
17####-####you####be####in####safe####mode####.####you####be####in####safe####mode####.####the####sound####do####not####work####,####you####can####not####use####the####internet####,####and####the####dock####lag####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
18####-####log####in####and####launch####disk####utility####.####log####in####and####launch####disk####utility####.	0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
19####-####click####you####disk####in####the####sidebar####and####click####repair####disk####permission####.####click####you####disk####in####the####sidebar####and####click####repair####disk####permission####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
20####-####restart####normally####.####restart####normally####.	0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0	False
21####-####restore####any####lose####data####and####get####back####to####what####you####be####do####.####restore####any####lose####data####and####get####back####to####what####you####be####do####.	0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####have####a####backup####handy####just####in####case####.####have####a####backup####handy####just####in####case####.####there####be####a####chance####this####can####erase####some####data####or####just####wipe####out####you####entire####hard####drive####.####so####,####keep####a####backup####handy####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####we####be####not####go####to####reinstall####mac####os####x####.####we####be####not####go####to####reinstall####mac####os####x.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####check####if####the####disk####need####repair####.####check####if####the####disk####need####repair####.####you####can####check####this####by####go####into####disk####utility####,####click####you####disk####in####the####sidebar####,####and####click####verify####disk####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####save####you####work####in####all####open####application####.####save####you####work####in####all####open####application####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####it####will####be####helpful####for####boot####into####safe####mode####after####you####repair####the####disk####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####insert####you####install####dvd####.####insert####you####install####dvd####.####do####not####do####anything####with####it####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####restart####you####mac####(####apple####menu####>####restart####)####.####restart####you####mac####(####apple####menu####>####restart####)####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####when####you####see####the####white####screen####,####start####hold####down####c####.####when####you####see####the####white####screen####,####start####hold####down####c####.####do####not####let####go####until####you####see####the####usual####apple####logo####and####spinning####wheel####.	0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####do####not####do####anything####else####unless####you####want####a####new####language####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####go####to####utility####>####disk####utility####.####go####to####utility####>####disk####utility####.####this####disk####utility####be####the####only####one####that####can####repair####disk####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####select####you####disk####in####the####sidebar####and####click####repair####disk####.####select####you####disk####in####the####sidebar####and####click####repair####disk####.####wait####.####do####not####turn####off####the####mac####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
12####-####exit####the####installer####.####exit####the####installer####.	0,0,1,0,0,0,1,0,0,0	0,0,1,0,0,0,1,0,0,0	True
13####-####quit####disk####utility####and####choose####utility####>####start####-####up####disk####.####quit####disk####utility####and####choose####utility####>####start####-####up####disk####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####click####the####disk####with####mac####os####x####and####click####restart####.####click####the####disk####with####mac####os####x####and####click####restart####.	0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
15####-####hold####the####shift####key####as####soon####as####you####hear####the####start####-####up####sound####.####hold####the####shift####key####as####soon####as####you####hear####the####start####-####up####sound####.####do####not####press####it####before####the####sound####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
16####-####keep####hold####it####until####a####loading####bar####appear####at####the####bottom####of####the####screen####.####keep####hold####it####until####a####loading####bar####appear####at####the####bottom####of####the####screen####.####booting####will####take####much####longer####than####usual####,####so####just####wait####.	0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
17####-####you####be####in####safe####mode####.####you####be####in####safe####mode####.####the####sound####do####not####work####,####you####can####not####use####the####internet####,####and####the####dock####lag####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
18####-####log####in####and####launch####disk####utility####.####log####in####and####launch####disk####utility####.	0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
19####-####click####you####disk####in####the####sidebar####and####click####repair####disk####permission####.####click####you####disk####in####the####sidebar####and####click####repair####disk####permission####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
20####-####restart####normally####.####restart####normally####.	0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0	False
21####-####restore####any####lose####data####and####get####back####to####what####you####be####do####.####restore####any####lose####data####and####get####back####to####what####you####be####do####.	0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####have####a####backup####handy####just####in####case####.####have####a####backup####handy####just####in####case####.####there####be####a####chance####this####can####erase####some####data####or####just####wipe####out####you####entire####hard####drive####.####so####,####keep####a####backup####handy####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####we####be####not####go####to####reinstall####mac####os####x####.####we####be####not####go####to####reinstall####mac####os####x.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####check####if####the####disk####need####repair####.####check####if####the####disk####need####repair####.####you####can####check####this####by####go####into####disk####utility####,####click####you####disk####in####the####sidebar####,####and####click####verify####disk####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####save####you####work####in####all####open####application####.####save####you####work####in####all####open####application####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####it####will####be####helpful####for####boot####into####safe####mode####after####you####repair####the####disk####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####insert####you####install####dvd####.####insert####you####install####dvd####.####do####not####do####anything####with####it####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####restart####you####mac####(####apple####menu####>####restart####)####.####restart####you####mac####(####apple####menu####>####restart####)####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####when####you####see####the####white####screen####,####start####hold####down####c####.####when####you####see####the####white####screen####,####start####hold####down####c####.####do####not####let####go####until####you####see####the####usual####apple####logo####and####spinning####wheel####.	0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####do####not####do####anything####else####unless####you####want####a####new####language####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####go####to####utility####>####disk####utility####.####go####to####utility####>####disk####utility####.####this####disk####utility####be####the####only####one####that####can####repair####disk####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####select####you####disk####in####the####sidebar####and####click####repair####disk####.####select####you####disk####in####the####sidebar####and####click####repair####disk####.####wait####.####do####not####turn####off####the####mac####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
12####-####exit####the####installer####.####exit####the####installer####.	0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0	False
13####-####quit####disk####utility####and####choose####utility####>####start####-####up####disk####.####quit####disk####utility####and####choose####utility####>####start####-####up####disk####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####click####the####disk####with####mac####os####x####and####click####restart####.####click####the####disk####with####mac####os####x####and####click####restart####.	0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0	True
15####-####hold####the####shift####key####as####soon####as####you####hear####the####start####-####up####sound####.####hold####the####shift####key####as####soon####as####you####hear####the####start####-####up####sound####.####do####not####press####it####before####the####sound####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
16####-####keep####hold####it####until####a####loading####bar####appear####at####the####bottom####of####the####screen####.####keep####hold####it####until####a####loading####bar####appear####at####the####bottom####of####the####screen####.####booting####will####take####much####longer####than####usual####,####so####just####wait####.	0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
17####-####you####be####in####safe####mode####.####you####be####in####safe####mode####.####the####sound####do####not####work####,####you####can####not####use####the####internet####,####and####the####dock####lag####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
18####-####log####in####and####launch####disk####utility####.####log####in####and####launch####disk####utility####.	0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
19####-####click####you####disk####in####the####sidebar####and####click####repair####disk####permission####.####click####you####disk####in####the####sidebar####and####click####repair####disk####permission####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
20####-####restart####normally####.####restart####normally####.	0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0	False
21####-####restore####any####lose####data####and####get####back####to####what####you####be####do####.####restore####any####lose####data####and####get####back####to####what####you####be####do####.	0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####have####a####backup####handy####just####in####case####.####have####a####backup####handy####just####in####case####.####there####be####a####chance####this####can####erase####some####data####or####just####wipe####out####you####entire####hard####drive####.####so####,####keep####a####backup####handy####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####we####be####not####go####to####reinstall####mac####os####x####.####we####be####not####go####to####reinstall####mac####os####x.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####check####if####the####disk####need####repair####.####check####if####the####disk####need####repair####.####you####can####check####this####by####go####into####disk####utility####,####click####you####disk####in####the####sidebar####,####and####click####verify####disk####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0	False
4####-####save####you####work####in####all####open####application####.####save####you####work####in####all####open####application####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####it####will####be####helpful####for####boot####into####safe####mode####after####you####repair####the####disk####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####insert####you####install####dvd####.####insert####you####install####dvd####.####do####not####do####anything####with####it####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####restart####you####mac####(####apple####menu####>####restart####)####.####restart####you####mac####(####apple####menu####>####restart####)####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####when####you####see####the####white####screen####,####start####hold####down####c####.####when####you####see####the####white####screen####,####start####hold####down####c####.####do####not####let####go####until####you####see####the####usual####apple####logo####and####spinning####wheel####.	0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####do####not####do####anything####else####unless####you####want####a####new####language####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####go####to####utility####>####disk####utility####.####go####to####utility####>####disk####utility####.####this####disk####utility####be####the####only####one####that####can####repair####disk####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####select####you####disk####in####the####sidebar####and####click####repair####disk####.####select####you####disk####in####the####sidebar####and####click####repair####disk####.####wait####.####do####not####turn####off####the####mac####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
