0####-####step	0,0,0	0,0,0	False
3####-####hold####control####and####double####-####click####on####the####video####.####hold####control####and####double####-####click####on####the####video####.####this####will####reveal####a####drop####-####down####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####"####enter####picture####-####in####-####picture####"####.####click####"####enter####picture####-####in####-####picture####"####.####click####on####this####icon####will####enable####picture####-####in####-####picture####,####cause####the####video####you####be####watch####to####open####in####a####new####,####smaller####window####.####-####some####video####player####such####as####vimeo####will####have####a####picture####-####in####-####picture####icon####build####into####the####window####.####this####be####a####icon####at####the####bottom####-####right####corner####of####the####video####window####that####display####as####a####white####rectangle####"####pop####out####"####of####another####rectangular####frame####.####click####on####this####icon####will####enable####picture####-####in####-####picture####.	0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####open####a####new####application####.####open####a####new####application####.####click####on####a####application####in####you####dock####or####double####-####click####on####a####application####in####you####finder####to####open####a####new####application####.####the####video####window####will####remain####in####the####front####of####the####screen####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####change####you####desktop####window####.####change####you####desktop####window####.####swipe####three####finger####to####the####left####or####right####on####you####trackpad####to####navigate####to####a####different####desktop####view####.####you####will####notice####that####the####video####still####remain####at####the####front####of####you####screen####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
7####-####click####and####drag####a####edge####of####the####video####window####to####resize####it####.####click####and####drag####a####edge####of####the####video####window####to####resize####it####.	0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####click####on####the####window####to####view####basic####option####.####click####on####the####window####to####view####basic####option####.####by####click####on####the####video####'s####pop-out####window####,####you####will####see####three####new####option####:####-####a####close####window####button####in####the####upper-left####corner####.####-####a####pause####/####play####button####at####the####bottom####of####the####window####.####-####a####exit####pip####button####next####to####the####pause####/####play####button####,####which####will####send####the####video####back####to####you####web####browser####to####continue####be####play####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####manage####you####startup####program	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####click####on####the####apple####in####the####top####leave####corner####of####the####screen####.####click####on####the####apple####in####the####top####leave####corner####of####the####screen####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####on####system####preference####.####click####on####system####preference####.####-####you####can####also####find####system####preference####in####you####dock####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####on####user####&####group####.####click####on####user####&####group####.####the####icon####have####a####silhouette####of####two####people####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####select####you####name####from####the####current####user####list####.####select####you####name####from####the####current####user####list####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0	True
5####-####click####on####the####login####item####tab####.####click####on####the####login####item####tab####.####you####will####get####a####list####of####program####that####open####automatically####when####you####log####in####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####uncheck####any####program####that####you####do####not####need####when####you####mac####start####up####.####uncheck####any####program####that####you####do####not####need####when####you####mac####start####up####.####fewer####program####at####startup####will####help####you####mac####launch####faster####and####will####not####hog####up####you####computer####'s####resource####in####the####background####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####set####a####custom####keyboard####shortcut	0,0,1,0,0,0,0	0,0,0,0,0,1,1	False
1####-####click####on####the####apple####menu####.####click####on####the####apple####menu####.####it####be####the####black####,####apple####-####shape####icon####in####the####upper-left####of####you####screen####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####on####system####preference####.####click####on####system####preference####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####on####keyboard####.####click####on####keyboard####.####it####be####in####the####center####of####the####preference####window####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####on####shortcut####.####click####on####shortcut####.	0,0,1,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,1,0	False
5####-####click####on####spotlight####.####click####on####spotlight####.####it####be####in####the####leave####pane####of####the####dialog####box####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####on####show####spotlight####search####.####click####on####show####spotlight####search####.####it####be####in####the####right####pane####of####the####dialog####box####.####when####you####click####on####the####text####,####it####will####highlight####in####blue####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####on####⌘####space####.####click####on####⌘space####.####it####will####highlight####in####lighter####blue####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0	True
8####-####type####the####key####combination####for####you####custom####shortcut####.####type####the####key####combination####for####you####custom####shortcut####.####you####have####now####set####a####keyboard####shortcut####for####spotlight####.####-####return####to####this####dialog####box####and####click####on####restore####default####if####you####would####like####to####return####the####shortcut####to####they####default####setting####.	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	False
0####-####set####a####custom####keyboard####shortcut	0,0,1,0,0,0,0	0,0,0,0,0,0,0	False
1####-####click####on####the####apple####menu####.####click####on####the####apple####menu####.####it####be####the####black####,####apple####-####shape####icon####in####the####upper-left####of####you####screen####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####on####system####preference####.####click####on####system####preference####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####on####keyboard####.####click####on####keyboard####.####it####be####in####the####center####of####the####preference####window####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####on####shortcut####.####click####on####shortcut####.	0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0	False
5####-####click####on####spotlight####.####click####on####spotlight####.####it####be####in####the####leave####pane####of####the####dialog####box####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####click####on####show####spotlight####search####.####click####on####show####spotlight####search####.####it####be####in####the####right####pane####of####the####dialog####box####.####when####you####click####on####the####text####,####it####will####highlight####in####blue####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####on####⌘####space####.####click####on####⌘space####.####it####will####highlight####in####lighter####blue####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####type####the####key####combination####for####you####custom####shortcut####.####type####the####key####combination####for####you####custom####shortcut####.####you####have####now####set####a####keyboard####shortcut####for####spotlight####.####-####return####to####this####dialog####box####and####click####on####restore####default####if####you####would####like####to####return####the####shortcut####to####they####default####setting####.	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####set####a####custom####keyboard####shortcut	0,0,1,0,0,0,0	0,0,0,0,0,0,0	False
1####-####click####on####the####apple####menu####.####click####on####the####apple####menu####.####it####be####the####black####,####apple####-####shape####icon####in####the####upper-left####of####you####screen####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####on####system####preference####.####click####on####system####preference####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####on####keyboard####.####click####on####keyboard####.####it####be####in####the####center####of####the####preference####window####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####on####shortcut####.####click####on####shortcut####.	0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0	False
5####-####click####on####spotlight####.####click####on####spotlight####.####it####be####in####the####leave####pane####of####the####dialog####box####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####on####show####spotlight####search####.####click####on####show####spotlight####search####.####it####be####in####the####right####pane####of####the####dialog####box####.####when####you####click####on####the####text####,####it####will####highlight####in####blue####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
7####-####click####on####⌘####space####.####click####on####⌘space####.####it####will####highlight####in####lighter####blue####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####type####the####key####combination####for####you####custom####shortcut####.####type####the####key####combination####for####you####custom####shortcut####.####you####have####now####set####a####keyboard####shortcut####for####spotlight####.####-####return####to####this####dialog####box####and####click####on####restore####default####if####you####would####like####to####return####the####shortcut####to####they####default####setting####.	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####change####you####dn####setting	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####unplug####you####modem####(####and####router####,####if####you####have####one####)####for####a####few####seconds####.####unplug####you####modem####(####and####router####,####if####you####have####one####)####for####a####few####seconds####.####do####so####will####force####you####modem####through####a####power####cycle####and####might####fix####some####dn####issue####.####-####many####modern####modem####be####also####a####router####,####but####if####you####have####a####separate####router####,####make####sure####you####unplug####that####as####well####to####ensure####the####dn####setting####be####reset####.####-####wait####for####about####30####seconds####until####you####plug####in####you####router####and####modem####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####open####system####preference####.####open####system####preference####.####you####will####find####this####inside####the####apple####menu####at####the####top####left####of####you####screen####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####network####.####click####network####.####this####be####usually####in####the####third####row####from####the####top####with####"####icloud####.####"	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####advanced####.####click####advanced####.####you####will####find####this####in####the####lower####right####corner####of####the####pop####-up####window####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####the####dn####tab####.####click####the####dn####tab####.####you####will####see####this####along####with####tabs####for####wi####-####fi####and####hardware####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####delete####the####exist####entry####in####the####box####on####the####left####.####delete####the####exist####entry####in####the####box####on####the####left####.####you####can####do####this####by####click####they####to####select####they####and####then####click####the####minus####icon####(####-)####below####the####box####.####[####2####]####-####x####-####research####source	0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####add####the####two####google####dn####address####.####add####the####two####google####dn####address####.####do####this####by####click####the####plus####icon####(####+####)####below####the####box####and####enter####8.8.8.8####.####[####3####]####-####x####-####research####source####-####-####-####click####the####plus####icon####(####+####)####again####and####enter####8.8.4.4####.####-####click####ok####to####proceed####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####click####apply####.####click####apply####.####you####will####find####this####in####the####bottom####right####corner####of####the####network####window####.	0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####restart####you####computer####.####restart####you####computer####.####after####you####computer####restart####,####try####the####website####again####.####if####it####still####will####not####load####,####continue####through####the####next####method####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####turning####on####dictation	0,0,0,0,0	0,0,0,1,0	False
1####-####.####download####maco####.####siri####be####only####available####on####computer####run####maco####.####if####you####mac####be####run####on####a####earlier####operating####system####,####you####need####to####update####it####to####use####siri.####-####;	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####on####the####apple####menu####.####click####on####the####apple####menu####.####the####apple####icon####be####in####the####upper-left####corner####of####you####screen####,####and####will####open####a####drop####-####down####menu####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####"####system####preference####.####click####"####system####preference####...####"####this####will####open####all####of####the####front####-####end####option####that####you####can####edit####on####you####mac.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	False
4####-####click####the####"####keyboard####"####icon####.####click####the####"####keyboard####"####icon####.####this####be####where####you####will####program####you####mac####to####use####you####voice####to####perform####the####hey####siri####command####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
