0####-####step	0,0,0	0,0,0	None
4####-####press####the####bind####button####on####the####console####.####press####the####bind####button####on####the####console####.####if####you####be####xbox####one####x####or####xbox####one####'s####be####horizontally####position####,####you####will####see####this####button####on####the####right####side####of####the####unit####'s####face####,####below####the####power####button####.####-####if####you####have####a####original####xbox####one####,####the####bind####button####be####a####circular####button####on####the####side####,####around####the####edge####of####the####unit####from####the####disc####tray####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####press####and####hold####the####controller####'s####bind####/####sync####button####.####press####and####hold####the####controller####'s####bind####/####sync####button####.####this####be####the####circular####button####on####top####of####the####controller####(####not####the####xbox####button####)####.####-####release####this####button####when####you####see####the####xbox####button####flash####a####few####more####time####.####-####when####the####xbox####button####remain####light####,####you####controller####be####connect####to####you####console####.####[####3####]####-####x####-####research####source	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####window####7	0,0,1,0,0	0,0,0,0,0	None
1####-####check####the####numlock####and####fn####+####numlock####key####.####check####the####numlock####and####fn####+####numlock####key####.####many####laptop####will####convert####a####good####chunk####of####the####keyboard####into####a####number####pad####if####numlock####be####enable####.####press####"####numlock####"####or####press####"####fn####"####+####"####numlock####"####key####to####make####sure####that####it####be####disable####.####try####type####again####to####see####if####you####key####be####fix####.####if####this####do####not####fix####you####problem####,####you####may####have####the####wrong####language####select####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####switch####between####you####install####keyboard####.####switch####between####you####install####keyboard####.####if####you####have####multiple####keyboard####install####that####you####want####to####switch####between####,####there####be####a####couple####of####way####that####you####can####do####it####:####-####click####the####icon####that####resemble####a####keyboard####in####the####taskbar####in####the####lower####-####right####corner####.####this####can####be####find####next####to####the####system####tray####.####if####you####do####not####see####it####,####right####-####click####the####taskbar####and####select####"####toolbar####"####→####"####language####bar####.####"####-####press####and####hold####the####window####button####and####press####the####spacebar####to####cycle####between####you####install####language####.	0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####the####window####start####menu####.####click####the####window####start####menu####.####it####be####the####button####with####the####window####logo####.####it####be####in####the####lower####-####right####corner####by####default####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####control####panel####.####click####control####panel####.####it####be####to####the####leave####in####the####start####menu####.####this####launch####the####control####panel####.####you####can####use####the####control####panel####to####remove####keyboard####you####do####not####use####or####install####one####that####you####need####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####change####keyboard####or####other####input####method####.####click####change####keyboard####or####other####input####method####.####it####be####below####"####clock####,####language####&####region####"####in####the####control####panel####.####it####be####next####to####a####icon####that####resemble####a####clock####and####a####globe####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####keyboard####and####languages####tab####.####click####the####keyboard####and####languages####tab####.####it####be####at####the####top####of####the####"####region####and####languages####"####window####.####this####will####open####you####keyboard####option####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	None
7####-####click####change####keyboard####.####click####change####keyboard####.####it####be####near####the####top####of####the####menu####.####this####will####open####a####list####of####you####install####keyboard####in####a####new####window####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	None
8####-####click####the####add####button####.####click####the####add####button####..####if####you####prefer####input####language####be####not####list####,####click####the####"####add####"####will####allow####you####to####browse####through####all####of####the####available####input####language####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####click####you####prefer####language####and####check####you####prefer####keyboard####layout####.####click####you####prefer####language####and####check####you####prefer####keyboard####layout####.####click####you####language####in####the####list####of####language####to####display####a####list####of####available####region####and####keyboard####layout####.####click####the####checkbox####next####to####you####prefer####keyboard####layout####.	0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	None
10####-####click####ok.####click####ok####.####this####add####you####prefer####language####and####layout####method####.	0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####select####the####prefer####keyboard####layout####.####select####the####prefer####keyboard####layout####.####use####the####drop####-####down####menu####below####"####default####input####language####"####to####select####you####prefer####language####and####keyboard####input####.####[####5####]####-####x####-####research####source####-####-####-####additionally####,####you####can####click####any####language####and####keyboard####method####you####do####not####use####in####the####"####install####service####"####list####and####click####remove####to####the####right####to####uninstall####those####language####and####keyboard####input####.####-####click####you####prefer####keyboard####input####in####the####list####before####"####install####service####"####and####click####move####up####until####you####prefer####list####be####at####the####top####of####the####list####.	0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####click####apply####.####click####apply####.####this####apply####you####language####and####keyboard####setting####.####you####can####change####between####you####prefer####keyboard####input####by####click####the####keyboard####icon####in####the####system####tray####at####the####bottom####of####the####screen####(####see####step####2####.####)####.	0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####open####the####file####or####page####you####want####to####print####.####open####the####file####or####page####you####want####to####print####.####you####can####basically####print####any####document####,####image####or####web####page####on####you####computer####.####-####if####you####want####to####print####you####screen####,####you####can####use####the####print####screen####feature####to####capture####a####picture####of####you####screen####,####then####print####the####picture####.####-####;	0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####press####⌘####command####+####p####on####mac####or####control####+####p####on####window####.####press####⌘####command####+####p####on####mac####or####control####+####p####on####window####.####this####will####open####the####print####setup####for####you####current####file####or####web####page####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####select####you####printer####from####the####drop####-####down####.####select####you####printer####from####the####drop####-####down####.####click####the####printer####drop####-####down####at####the####top####of####the####menu####,####and####select####the####printer####you####want####to####use####.####-####you####can####skip####this####step####if####the####correct####printer####be####already####select####.####-####if####you####be####print####a####web####page####,####you####browser####may####have####a####different####menu####.####-####on####chrome####,####click####change####next####to####"####destination####"####to####select####printer####.####-####safari####,####firefox####,####and####many####other####browser####use####a####drop####-####down####just####like####mac####and####window####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####change####you####printing####setting####(####optional####)####.####change####you####printing####setting####(####optional####)####.####most####program####and####browser####will####allow####you####to####change####setting####like####paper####size####,####orientation####,####and####number####of####copy####.####you####can####make####custom####change####if####you####need####any####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####press####↵####enter####or####⏎####return####on####you####keyboard####.####press####↵####enter####or####⏎####return####on####you####keyboard####.####this####will####process####and####send####you####print####job####to####the####select####printer####.####you####can####pick####up####you####hard####copy####from####you####printer####.####-####you####can####also####click####the####print####button####to####print####the####page####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####fixing####hardware####and####software####issue	0,0,0,0,0,0,0	0,0,0,0,0,0,0	None
1####-####make####sure####that####the####keyboard####be####plug####in####properly####.####make####sure####that####the####keyboard####be####plug####in####properly####.####to####avoid####software####issue####,####you####keyboard####should####be####plug####directly####into####you####computer####rather####than####into####a####usb####hub####.####[####4####]####-####x####-####research####source####-####-####if####you####keyboard####use####battery####,####make####sure####it####be####charge####(####or####replace####the####battery####with####fresh####one####)####.	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####update####you####keyboard####'s####driver####update####you####keyboard####'s####driver####.####most####of####the####time####,####keyboard####issue####can####be####tie####to####out####-####of####-####date####driver####or####software####.####you####can####fix####the####keyboard####by####update####the####driver####or####software####.####the####easiest####way####to####ensure####you####driver####be####up####to####date####be####by####use####you####computer####'s####update####utility####:####-####-####window####-####open####start####,####click####the####setting####gear####,####click####update####&####security####,####click####window####update####,####click####check####for####update####,####and####install####any####available####update####.####-####mac####-####open####the####apple####menu####,####click####app####store####...####,####click####the####update####tab####,####and####click####update####all####if####it####be####available####.####-####if####you####have####a####mechanical####keyboard####,####another####way####you####can####update####you####keyboard####'s####driver####be####by####go####to####the####keyboard####manufacturer####'s####website####,####find####you####model####of####keyboard####,####and####look####for####a####driver####download####.####you####can####then####download####the####keyboard####'s####driver####file####and####double####-####click####it####to####run####it####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####reinstall####the####keyboard####.####reinstall####the####keyboard####.####the####easiest####way####to####do####this####be####by####shut####down####you####computer####,####unplugging####and####then####reattach####the####keyboard####,####and####turn####back####on####the####computer####.####[####5####]####-####x####-####research####source####-####-####-####if####you####have####a####laptop####,####skip####this####step####.####-####you####can####reinstall####bluetooth####keyboard####by####delete####they####from####the####bluetooth####menu####and####then####re-pair####they####with####you####computer####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####determine####which####program####be####not####work####with####you####keyboard####.####determine####which####program####be####not####work####with####you####keyboard####.####if####you####notice####that####specific####program####be####not####work####with####you####keyboard####(####e.g.####,####you####web####browser####or####microsoft####word####)####,####make####a####note####of####those####program####.####-####if####you####keyboard####'s####key####or####group####of####key####be####not####work####with####any####program####on####you####computer####,####skip####this####step####and####the####next####step####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####update####the####program####in####which####you####be####have####trouble####.####update####the####program####in####which####you####be####have####trouble####.####this####will####not####always####fix####the####keyboard####issue####,####but####if####the####program####be####not####completely####up####to####date####,####update####it####will####not####hurt####.	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####repair####internal####laptop####connection####.####repair####internal####laptop####connection####.####if####some####of####you####laptop####key####do####not####register####when####press####,####there####could####be####a####loose####internal####connection####.####unless####you####have####a####guide####for####you####model####and####be####comfortable####disassemble####you####laptop####yourself####,####you####should####seek####professional####repair####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
