'Were settings of toast titanium changed?'			'2 - Click on the "Copy" tab.\nClick on the "Copy" tab.'			True
'Were settings of toast titanium changed?'			'3 - At the top-left corner of the screen there is a drop down menu.\nAt the top-left corner of the screen there is a drop down menu. Choose "Image File" from the menu.'			True
'Were settings of toast titanium changed?'			'4 - Click on Select and browse for your iso file.\nClick on Select and browse for your iso file.'			False
'Were settings of toast titanium changed?'			'5 - Once you are done selecting your ISO file insert your Blank Disk in the drive.\nOnce you are done selecting your ISO file insert your Blank Disk in the drive.'			False
'Were settings of toast titanium changed?'			'6 - Click on the red "COPY" button at the bottom-right corner of the window.\nClick on the red "COPY" button at the bottom-right corner of the window.'			True
'Were settings of toast titanium changed?'			'7 - Wait for the process to finish.\nWait for the process to finish.'			False
'Were settings of toast titanium changed?'			"8 - That's it.\nThat's it. Your ISO file is burned on the DVD."			False
'Were settings of accessibility changed?'			'0 - Changing Trackpad Scrolling'			False
'Were settings of accessibility changed?'			"1 - Click the Apple menu.\nClick the Apple menu. You'll find this in the upper-left corner of the screen."			False
'Were settings of accessibility changed?'			'2 - Click "System Preferences."\nClick "System Preferences." If a window other than the main System Preferences window appears, click the "Show All" button at the top. The icon has 12 dots arranged in a grid.'			False
'Were settings of accessibility changed?'			'3 - Click the "Accessibility" option.\nClick the "Accessibility" option.'			False
'Were settings of accessibility changed?'			'4 - Click "Mouse & Trackpad."\nClick "Mouse & Trackpad." You may have to scroll down on the left frame to find it.'			False
'Were settings of accessibility changed?'			'5 - Click the "Trackpad Options" button.\nClick the "Trackpad Options" button. This will display your trackpad scrolling options in a new window.'			False
'Were settings of accessibility changed?'			'6 - Click and drag the "Scrolling speed" slider.\nClick and drag the "Scrolling speed" slider. A slower scrolling speed will require you to drag farther on the pad to scroll.'			True
'Were settings of accessibility changed?'			'7 - Click the "with inertia" menu to change acceleration.\nClick the "with inertia" menu to change acceleration. This allows you to set whether the scrolling speeds up as you accelerate your fingers, or if it scrolls at a constant rate.[2]\n- X\n- Research source'			False
'Were settings of checkbox next to " show launchpad . changed?'			'0 - Steps'			False
'Were settings of checkbox next to " show launchpad . changed?'			"1 - Click on the Apple menu.\nClick on the Apple menu. It's the black, apple-shaped icon in the upper-left of your screen.\n- ;"			False
'Were settings of checkbox next to " show launchpad . changed?'			'2 - Click on System Preferences.\nClick on System Preferences.'			False
'Were settings of checkbox next to " show launchpad . changed?'			"3 - Click on Keyboard.\nClick on Keyboard. It's in the center of the preferences window."			False
'Were settings of checkbox next to " show launchpad . changed?'			'4 - Click on Shortcuts.\nClick on Shortcuts.'			False
'Were settings of checkbox next to " show launchpad . changed?'			"5 - Click on Launchpad & Dock.\nClick on Launchpad & Dock. It's in the left pane of the dialog box."			False
'Were settings of checkbox next to " show launchpad . changed?'			'6 - Click the checkbox next to "Show Launchpad."\nClick the checkbox next to "Show Launchpad." It\'s in the right pane of the dialog box.'			True
'Were settings of checkbox next to " show launchpad . changed?'			'7 - Click on Show Launchpad.\nClick on Show Launchpad. When you click on the text, it will highlight in blue and a white text box will appear.'			False
'Were settings of checkbox next to " show launchpad . changed?'			"8 - Type the key combination for your custom shortcut.\nType the key combination for your custom shortcut. You have now set a keyboard shortcut for Launchpad.\n- Your custom shortcut should begin with the command (⌘), control, or option key. It can include more than one such key, e.g. control-option-B.\n- Launchpad is an application that appears by default in your Mac's Dock. Unless it's been removed, you can also open Launchpad by clicking on its icon -- a gray circle containing a rocketship -- in your Dock."			False
'Were settings of show launchpad changed?'			'0 - Steps'			False
'Were settings of show launchpad changed?'			"1 - Click on the Apple menu.\nClick on the Apple menu. It's the black, apple-shaped icon in the upper-left of your screen.\n- ;"			False
'Were settings of show launchpad changed?'			'2 - Click on System Preferences.\nClick on System Preferences.'			False
'Were settings of show launchpad changed?'			"3 - Click on Keyboard.\nClick on Keyboard. It's in the center of the preferences window."			False
'Were settings of show launchpad changed?'			'4 - Click on Shortcuts.\nClick on Shortcuts.'			False
